1.465920686721801758e+00,-7.707982659339904785e-01,-1.214991092681884766e+00,-1.299596071243286133e+00,-1.082610607147216797e+00,1.609606981277465820e+00,1.516542911529541016e+00,5.001256242394447327e-02,3.290328025817871094e+00,1.148365974426269531e+00,6.043095886707305908e-02,-2.586024761199951172e+00,-1.858871698379516602e+00,-4.636366963386535645e-01,9.774371385574340820e-01,3.457908928394317627e-01,-4.384966567158699036e-03,-1.737653166055679321e-01,-2.436140060424804688e+00,-6.508390605449676514e-02,2.193201065063476562e+00,-1.823866486549377441e+00,1.205472588539123535e+00,-6.390761137008666992e-01,2.666814565658569336e+00,-8.578082323074340820e-01,-4.150734841823577881e-01,1.485070466995239258e+00,-3.308790445327758789e+00,1.846526265144348145e-01,1.769657969474792480e+00,-2.148126602172851562e+00
1.031183362007141113e+00,3.383190035820007324e-01,-7.815061807632446289e-01,8.711892366409301758e-01,-4.700988829135894775e-01,2.043029308319091797e+00,5.940816402435302734e-01,4.474151730537414551e-01,3.760076463222503662e-01,1.053201198577880859e+00,3.626029729843139648e+00,1.057415127754211426e+00,-1.759335279464721680e+00,4.698245227336883545e-01,-8.557406067848205566e-01,1.718418598175048828e-01,5.835112184286117554e-02,-1.597229003906250000e+00,1.241748213768005371e+00,9.160739183425903320e-01,1.027347445487976074e+00,-2.301543235778808594e+00,-1.843443870544433594e+00,1.950305104255676270e+00,-8.805512785911560059e-01,-1.212473869323730469e+00,6.041280627250671387e-01,2.325849294662475586e+00,1.298712193965911865e-01,-2.886959314346313477e-01,4.046304821968078613e-01,1.110371351242065430e+00
-9.160780310630798340e-01,9.107139110565185547e-01,8.305019736289978027e-01,1.432873845100402832e+00,-1.607810139656066895e+00,-3.810469508171081543e-01,2.375272810459136963e-01,7.457107901573181152e-01,-1.056788206100463867e+00,9.103829264640808105e-01,8.062779307365417480e-01,-1.010441780090332031e+00,1.229033991694450378e-01,1.005675315856933594e+00,-6.696448326110839844e-01,1.069840788841247559e+00,-1.327095031738281250e+00,1.729362756013870239e-01,-5.447402596473693848e-01,4.956226944923400879e-01,-1.324622392654418945e+00,3.668709993362426758e-01,-9.880912899971008301e-01,9.821761250495910645e-01,3.523977398872375488e-01,-9.791882038116455078e-01,1.156219840049743652e+00,8.896069228649139404e-02,-1.002951934933662415e-01,4.363154470920562744e-01,-1.747823596000671387e+00,-7.388550043106079102e-01
-1.390138626098632812e+00,6.952151656150817871e-01,1.146607398986816406e+00,1.323235750198364258e+00,-8.676429390907287598e-01,-5.023613572120666504e-01,8.373243808746337891e-01,1.298903942108154297e+00,-8.539733886718750000e-01,-2.519686222076416016e-01,-2.587869644165039062e+00,-1.180004835128784180e+00,-2.211487106978893280e-02,9.958218932151794434e-01,7.180868387222290039e-01,6.280019283294677734e-01,-2.401843667030334473e-01,6.711051464080810547e-01,-7.944296598434448242e-01,9.568193554878234863e-01,-6.724047064781188965e-01,7.549867630004882812e-01,-9.824442267417907715e-01,1.055094957351684570e+00,2.947090864181518555e-01,-5.955320596694946289e-01,1.220513582229614258e+00,8.459607362747192383e-01,-5.270714163780212402e-01,7.131733298301696777e-01,-1.253263473510742188e+00,-7.910931110382080078e-01
-9.196811169385910034e-02,-1.036318421363830566e+00,3.116184771060943604e-01,-8.938200771808624268e-04,-1.459012627601623535e-01,-1.784294724464416504e+00,-3.597479104995727539e+00,-8.646337389945983887e-01,-1.300207376480102539e+00,-1.253164172172546387e+00,-3.337386995553970337e-02,-1.356427431106567383e+00,2.812535762786865234e+00,-5.491015315055847168e-01,3.987053036689758301e-01,-1.167772293090820312e+00,-4.615806341171264648e-01,-6.741349697113037109e-01,-1.121053457260131836e+00,-9.135926961898803711e-01,-1.554548859596252441e+00,1.239803910255432129e+00,6.961473226547241211e-01,-1.644348382949829102e+00,1.699465632438659668e+00,-5.485669150948524475e-02,-7.916334271430969238e-01,-1.901636838912963867e+00,9.553518891334533691e-02,3.665431141853332520e-01,-1.018129229545593262e+00,-1.155230641365051270e+00
-4.932723343372344971e-01,-4.239530861377716064e-01,4.719326198101043701e-01,1.042091012001037598e+00,1.114963814616203308e-01,-4.133543968200683594e-01,-8.085879683494567871e-02,3.418123722076416016e-01,-7.306628227233886719e-01,5.925839766860008240e-02,5.165846943855285645e-01,1.414163470268249512e+00,5.705419182777404785e-01,7.627097964286804199e-01,9.269429743289947510e-02,-1.114963173866271973e+00,1.112282872200012207e+00,5.469595193862915039e-01,1.385078191757202148e+00,9.033153653144836426e-01,-1.279737234115600586e+00,1.784252375364303589e-01,4.388895630836486816e-01,4.595004916191101074e-01,-5.925911068916320801e-01,6.652533411979675293e-01,2.735272347927093506e-01,-9.871538281440734863e-01,-1.385650038719177246e-02,1.194957494735717773e+00,-1.027028918266296387e+00,1.227286696434020996e+00
1.972504258155822754e-01,-2.122997522354125977e+00,-4.509001225233078003e-02,1.558885574340820312e+00,-8.133182525634765625e-01,-1.179128170013427734e+00,-2.508578300476074219e+00,-7.590337991714477539e-01,-7.704423069953918457e-01,-5.939679145812988281e-01,-6.178352236747741699e-01,1.340895533561706543e+00,1.891466617584228516e+00,-4.013151228427886963e-01,2.133028745651245117e+00,-3.179999887943267822e-01,-2.024116516113281250e-01,-8.270427584648132324e-01,1.470230817794799805e+00,-2.529670715332031250e+00,-2.489476203918457031e+00,5.347679257392883301e-01,1.459589719772338867e+00,-6.665036678314208984e-01,2.280102968215942383e+00,-2.253481626510620117e+00,-3.852140903472900391e-01,-2.218869924545288086e+00,2.316227436065673828e+00,1.292816400527954102e+00,-2.023997306823730469e+00,1.260083913803100586e+00
9.043986797332763672e-01,-8.539114147424697876e-03,-7.348572611808776855e-01,-1.472534298896789551e+00,-3.000465631484985352e-01,1.466811776161193848e+00,2.005651712417602539e+00,3.484038114547729492e-01,2.723730564117431641e+00,3.411058187484741211e-01,-7.320001721382141113e-01,-1.895681858062744141e+00,-1.618234872817993164e+00,-1.930129975080490112e-01,7.500004768371582031e-01,8.497984409332275391e-01,-3.362548351287841797e-01,2.062584638595581055e+00,-1.487299799919128418e+00,-7.109997272491455078e-01,1.995012998580932617e+00,-1.499102354049682617e+00,1.262853622436523438e+00,-5.226725935935974121e-01,8.866566419601440430e-01,-1.491175591945648193e-01,-1.293614804744720459e-01,2.235336065292358398e+00,-2.471894502639770508e+00,3.662838339805603027e-01,1.828917860984802246e+00,-1.613591074943542480e+00
-2.061088085174560547e-01,8.165498971939086914e-01,2.224212288856506348e-01,2.323903083801269531e+00,-7.516739368438720703e-01,1.366225719451904297e+00,4.798550307750701904e-01,8.449536561965942383e-01,-2.377949953079223633e-01,1.326003432273864746e+00,1.823551774024963379e+00,1.816977024078369141e+00,-1.185684680938720703e+00,1.584959864616394043e+00,5.805941820144653320e-01,8.281013369560241699e-01,1.339330554008483887e+00,-1.291914820671081543e+00,2.013909339904785156e+00,1.471618652343750000e+00,5.319764465093612671e-02,-1.386860370635986328e+00,-1.728945255279541016e+00,1.881512880325317383e+00,-3.609518110752105713e-01,-1.475057125091552734e+00,1.597052335739135742e+00,2.437486886978149414e+00,1.929608285427093506e-01,-6.757838726043701172e-01,-1.556562066078186035e+00,1.719801545143127441e+00
-1.376680254936218262e+00,6.550111770629882812e-01,1.244026064872741699e+00,1.331054210662841797e+00,-6.540224552154541016e-01,-9.168856739997863770e-01,-3.715974688529968262e-01,9.025433659553527832e-01,-1.409469246864318848e+00,-4.347160831093788147e-02,1.852003335952758789e-01,-2.410145848989486694e-01,9.573873877525329590e-01,9.039341211318969727e-01,-7.814134359359741211e-01,5.515277981758117676e-01,1.267155528068542480e+00,-7.038850188255310059e-01,-7.030871510505676270e-02,7.707594037055969238e-01,-1.236937880516052246e+00,1.124530196189880371e+00,-2.277247458696365356e-01,-3.791965842247009277e-01,-2.472519725561141968e-01,-5.784009695053100586e-01,8.418422341346740723e-01,-6.717236042022705078e-01,3.924938440322875977e-01,-3.756178021430969238e-01,-1.698774218559265137e+00,-1.562280356884002686e-01
-7.971654087305068970e-02,-4.216018915176391602e-01,3.056057989597320557e-01,8.888451457023620605e-01,-1.464077949523925781e+00,-1.142517566680908203e+00,-2.422545909881591797e+00,-5.235487222671508789e-01,-8.621610999107360840e-01,1.111726164817810059e+00,3.063259720802307129e-01,-1.525541067123413086e+00,1.919220685958862305e+00,4.473164677619934082e-02,9.137647151947021484e-01,8.494253158569335938e-01,7.699133157730102539e-01,4.282016754150390625e-01,-1.547092318534851074e+00,-1.525809526443481445e+00,-2.297493457794189453e+00,8.836814165115356445e-01,1.490061879158020020e-01,7.871851325035095215e-02,1.841457724571228027e+00,-9.320876002311706543e-01,-6.306113600730895996e-01,-1.772932887077331543e+00,5.434188842773437500e-01,-9.654642343521118164e-01,-2.019741773605346680e+00,-1.512397766113281250e+00
5.011909008026123047e-01,-6.245500445365905762e-01,-3.423158228397369385e-01,1.550218462944030762e+00,-1.505011081695556641e+00,-9.726017713546752930e-01,-3.077120542526245117e+00,-6.984862685203552246e-01,-7.269849181175231934e-01,-6.732040643692016602e-01,-8.661646842956542969e-01,-3.160111606121063232e-02,1.891115665435791016e+00,-4.682819843292236328e-01,-1.977463722229003906e+00,1.192410111427307129e+00,-6.905246376991271973e-01,2.097779810428619385e-01,1.159663684666156769e-02,8.265321850776672363e-01,-2.385795354843139648e+00,3.381578922271728516e-01,1.496882140636444092e-01,8.441445827484130859e-01,1.294490694999694824e+00,-1.710808038711547852e+00,-4.147955477237701416e-01,-2.003904581069946289e+00,1.582523465156555176e+00,2.112145423889160156e+00,-2.032061338424682617e+00,1.220133900642395020e-02
-8.656283617019653320e-01,-1.303608179092407227e+00,7.699522972106933594e-01,5.286457538604736328e-01,-3.509159982204437256e-01,-3.904711008071899414e-01,1.032427787780761719e+00,8.210267424583435059e-01,-8.828516006469726562e-01,-1.222091913223266602e+00,2.577517926692962646e-02,-1.794767677783966064e-01,-1.013456434011459351e-01,2.529717683792114258e-01,-1.092702150344848633e-01,4.303139150142669678e-01,7.953343391418457031e-01,3.889045715332031250e-01,4.711283743381500244e-02,-8.870277404785156250e-01,-1.296980619430541992e+00,3.226327002048492432e-01,3.484290242195129395e-01,-1.317063212394714355e+00,2.689391970634460449e-01,1.292359083890914917e-01,8.697956800460815430e-01,-1.651069760322570801e+00,5.255377292633056641e-01,4.565038383007049561e-01,-8.344007730484008789e-01,3.711932152509689331e-02
-7.648825645446777344e-01,4.636307954788208008e-01,8.131272792816162109e-01,1.036686062812805176e+00,-7.946397066116333008e-01,-1.314712285995483398e+00,-1.232944726943969727e+00,2.351055592298507690e-01,-1.266441345214843750e+00,5.027425289154052734e-01,-3.030121922492980957e-01,-1.049812674522399902e+00,1.548040509223937988e+00,-6.346684694290161133e-02,-1.465774029493331909e-01,-3.343845903873443604e-02,-1.313319921493530273e+00,3.877898156642913818e-01,-1.006176710128784180e+00,-7.167227864265441895e-01,-9.205615520477294922e-01,1.148887038230895996e+00,1.408228635787963867e+00,-2.304013252258300781e+00,6.984220147132873535e-01,1.006117910146713257e-01,-1.324959993362426758e-01,-1.615480184555053711e-01,-3.490464091300964355e-01,1.470914363861083984e+00,-1.276496648788452148e+00,-8.540720939636230469e-01
-1.064648181200027466e-01,-5.878186225891113281e-01,9.800847619771957397e-02,1.202650070190429688e+00,-2.065504491329193115e-01,5.163178443908691406e-01,4.817231893539428711e-01,4.938087761402130127e-01,-2.848075330257415771e-01,-1.458412647247314453e+00,7.234726548194885254e-01,-3.473503887653350830e-02,-4.467914104461669922e-01,3.459484577178955078e-01,5.264170765876770020e-01,-1.318352580070495605e+00,2.332595825195312500e+00,1.224982500076293945e+00,4.487759172916412354e-01,-2.672269940376281738e-03,-1.489828824996948242e-01,-2.241919040679931641e-01,-1.843226850032806396e-01,1.998524367809295654e-02,2.211070507764816284e-01,-3.526985645294189453e-01,4.593024253845214844e-01,1.502081751823425293e+00,-3.525469005107879639e-01,1.006622791290283203e+00,-1.073082566261291504e+00,1.831361353397369385e-01
-1.285883188247680664e+00,-5.935561656951904297e-01,1.070749163627624512e+00,-7.467722296714782715e-01,-4.089117646217346191e-01,-5.201305150985717773e-01,5.584807395935058594e-01,1.039031624794006348e+00,-1.342870831489562988e+00,-1.385756254196166992e+00,-9.653027057647705078e-01,-1.934618234634399414e+00,2.349937707185745239e-01,8.241273164749145508e-01,-5.162471532821655273e-01,-1.587122321128845215e+00,8.305999040603637695e-01,1.435467004776000977e+00,-1.782837510108947754e+00,1.219054818153381348e+00,-8.319053053855895996e-01,6.696409583091735840e-01,-1.251551985740661621e+00,5.274058580398559570e-01,9.505646824836730957e-01,1.542075157165527344e+00,1.092552185058593750e+00,-1.217701315879821777e+00,-1.312295556068420410e+00,6.326085329055786133e-01,-1.760597229003906250e-01,-1.803867340087890625e+00
9.733806848526000977e-01,4.113025069236755371e-01,-7.816246151924133301e-01,4.720841050148010254e-01,3.691353797912597656e-01,1.946950435638427734e+00,3.865185976028442383e-01,4.037435948848724365e-01,1.672774255275726318e-01,-4.038983583450317383e-01,9.225455522537231445e-01,1.520966887474060059e+00,-1.793747544288635254e+00,6.252896189689636230e-01,-7.856690883636474609e-01,-6.519353389739990234e-01,7.713862657546997070e-01,1.423016428947448730e+00,1.505552649497985840e+00,4.134088754653930664e-02,1.202570080757141113e+00,-2.073516845703125000e+00,-3.281662166118621826e-01,1.209778428077697754e+00,-1.751807689666748047e+00,-9.410845041275024414e-01,6.866984367370605469e-01,1.942213058471679688e+00,4.277221560478210449e-01,6.620090603828430176e-01,9.025619626045227051e-01,1.273142814636230469e+00
1.031517148017883301e+00,2.573862075805664062e+00,-9.322400689125061035e-01,-1.353825092315673828e+00,-1.048476338386535645e+00,1.087488651275634766e+00,1.399259209632873535e+00,2.647166140377521515e-02,2.220635890960693359e+00,-6.866419315338134766e-01,2.274458885192871094e+00,-1.670438408851623535e+00,-1.321779012680053711e+00,-5.414906740188598633e-01,7.411363124847412109e-01,8.958178758621215820e-01,8.379591256380081177e-02,-2.321366071701049805e-01,-1.514902710914611816e+00,-4.981330931186676025e-01,1.984084963798522949e+00,-1.225953578948974609e+00,1.063214063644409180e+00,4.768893122673034668e-01,2.197849512100219727e+00,5.014023184776306152e-01,-6.581957936286926270e-01,1.591333031654357910e+00,-2.408048391342163086e+00,1.403956174850463867e+00,1.670257568359375000e+00,-1.700403451919555664e+00
-7.654641866683959961e-01,-9.207913279533386230e-01,8.390634655952453613e-01,1.777268767356872559e+00,-1.267049312591552734e+00,-1.097587108612060547e+00,-1.474784016609191895e+00,-2.425341904163360596e-01,-1.161949276924133301e+00,-1.875258564949035645e+00,-1.236658096313476562e+00,-1.037488818168640137e+00,1.278839111328125000e+00,7.435337901115417480e-01,-3.096037209033966064e-01,1.375931501388549805e+00,8.414131402969360352e-01,1.654193520545959473e+00,-9.613752365112304688e-01,-9.368796348571777344e-01,-2.438173532485961914e+00,6.637187600135803223e-01,-4.183199703693389893e-01,2.959158420562744141e-01,2.167641878128051758e+00,-1.831122517585754395e+00,3.985776305198669434e-01,-1.524946093559265137e+00,1.091231226921081543e+00,1.657003521919250488e+00,-2.456315279006958008e+00,-9.856875538825988770e-01
-2.578856229782104492e+00,9.595395922660827637e-01,2.093992948532104492e+00,6.727955937385559082e-01,-1.254313111305236816e+00,-7.784866690635681152e-01,1.974496603012084961e+00,2.148358345031738281e+00,-2.314743757247924805e+00,-1.998861908912658691e+00,-1.526436448097229004e+00,-1.725414276123046875e+00,-9.864630550146102905e-02,7.135663032531738281e-01,6.244664788246154785e-01,1.402520656585693359e+00,9.763441085815429688e-01,-1.053830742835998535e+00,-1.707752466201782227e+00,-1.958518624305725098e-01,-1.900634884834289551e+00,1.686972975730895996e+00,-6.485889554023742676e-01,3.410921096801757812e-01,1.505907297134399414e+00,-1.764817237854003906e-01,2.011141538619995117e+00,-1.464365243911743164e+00,8.931003510951995850e-03,-5.753824710845947266e-01,-1.606290102005004883e+00,-1.595927000045776367e+00
2.154648005962371826e-01,6.812593936920166016e-01,-7.620868086814880371e-02,8.440058231353759766e-01,-6.238126754760742188e-01,-9.372290968894958496e-01,-2.034529924392700195e+00,-5.280261635780334473e-01,-6.392906308174133301e-01,2.084777504205703735e-02,1.385951280593872070e+00,1.048357248306274414e+00,1.591598987579345703e+00,-2.407681345939636230e-01,-3.012694716453552246e-01,-1.001798868179321289e+00,-2.054147124290466309e-01,5.335232019424438477e-01,1.088409066200256348e+00,1.310601353645324707e+00,-1.094950199127197266e+00,6.832177042961120605e-01,-5.635087490081787109e-01,1.149230003356933594e+00,-1.261201053857803345e-01,7.906304597854614258e-01,-7.366715669631958008e-01,-9.594590663909912109e-01,4.632596373558044434e-01,-8.544892072677612305e-01,-1.064049839973449707e+00,7.921718955039978027e-01
-3.327224850654602051e-01,-2.479387283325195312e+00,3.872781693935394287e-01,1.570577144622802734e+00,-3.314512968063354492e-01,-6.546764373779296875e-01,-1.333376169204711914e-01,2.402007579803466797e-01,-1.036333799362182617e+00,-5.271320343017578125e-01,-8.991928100585937500e-01,3.324873745441436768e-01,5.015338659286499023e-01,7.451568841934204102e-01,1.730784028768539429e-01,-1.257886886596679688e+00,1.409423828125000000e+00,1.588949918746948242e+00,6.979710459709167480e-01,-3.552759289741516113e-01,-1.080672860145568848e+00,3.709636330604553223e-01,-2.584448158740997314e-01,-6.522950530052185059e-02,8.897078037261962891e-02,-1.059398531913757324e+00,4.780457615852355957e-01,3.371818661689758301e-01,2.692543268203735352e-01,-1.191141530871391296e-01,-1.494049906730651855e+00,4.191919863224029541e-01
1.129992961883544922e+00,1.336581707000732422e+00,-8.881681561470031738e-01,-1.033587336540222168e+00,-6.504642963409423828e-02,1.449985980987548828e+00,1.032153248786926270e+00,1.546739339828491211e-01,2.763615608215332031e+00,5.549276471138000488e-01,6.116039156913757324e-01,-1.819099545478820801e+00,-1.321107745170593262e+00,-2.617489099502563477e-01,1.304081678390502930e+00,8.996344208717346191e-01,-2.543182373046875000e-01,-7.898515462875366211e-02,-1.691584587097167969e+00,5.640348196029663086e-01,1.829269528388977051e+00,-1.399063706398010254e+00,8.533806204795837402e-01,-4.954024255275726318e-01,3.983445763587951660e-01,-3.052832484245300293e-01,-2.426321953535079956e-01,1.461796283721923828e+00,-2.025833129882812500e+00,1.472350060939788818e-01,1.593126893043518066e+00,-1.457301974296569824e+00
-5.314558148384094238e-01,-5.554813146591186523e-01,4.633911252021789551e-01,1.215254068374633789e+00,2.075949609279632568e-01,-8.217915892601013184e-01,-1.259124040603637695e+00,-2.176057696342468262e-01,-1.131609678268432617e+00,-1.402921319007873535e+00,2.337791919708251953e-01,-6.279108673334121704e-02,1.247339248657226562e+00,2.113116085529327393e-01,6.901951432228088379e-01,-2.487724721431732178e-01,-9.614608287811279297e-01,1.494772732257843018e-02,-7.937911897897720337e-02,-2.780328273773193359e+00,-2.115251064300537109e+00,4.860010147094726562e-01,1.304938316345214844e+00,-2.051128864288330078e+00,9.026450514793395996e-01,-1.252182126045227051e+00,5.248422026634216309e-01,-1.720549583435058594e+00,1.251927495002746582e+00,2.042866230010986328e+00,-1.523651599884033203e+00,7.295124977827072144e-02
9.706838130950927734e-01,8.040551543235778809e-01,-6.536415815353393555e-01,1.531313538551330566e+00,-3.099242150783538818e-01,1.784371852874755859e+00,3.764349818229675293e-01,4.284147620201110840e-01,4.666144847869873047e-01,5.875160694122314453e-01,-2.279932796955108643e-01,1.339447498321533203e+00,-1.711588144302368164e+00,7.747713923454284668e-01,-1.060712933540344238e+00,8.184232115745544434e-01,8.046492338180541992e-01,-7.473875284194946289e-01,1.653942942619323730e+00,7.179980278015136719e-01,9.378224015235900879e-01,-2.073896169662475586e+00,-1.052162170410156250e+00,1.057979106903076172e+00,-5.522266626358032227e-01,-7.460218667984008789e-01,9.374144673347473145e-01,2.612366914749145508e+00,-5.057113170623779297e-01,1.942532420158386230e+00,-1.845335811376571655e-01,1.308637142181396484e+00
1.543469876050949097e-01,1.338522553443908691e+00,-2.535432577133178711e-04,1.820025801658630371e+00,-1.929244101047515869e-01,8.016095161437988281e-01,3.868716955184936523e-01,7.578567862510681152e-01,3.608846664428710938e-02,5.005291700363159180e-01,-4.039097428321838379e-01,1.171702623367309570e+00,-8.817028999328613281e-01,7.678381204605102539e-01,-3.330692946910858154e-01,-1.057086586952209473e+00,-2.536040246486663818e-01,3.997911512851715088e-01,1.330194234848022461e+00,-5.728206634521484375e-01,-3.687285184860229492e-01,-1.129884123802185059e+00,-3.428791463375091553e-01,-9.889914393424987793e-01,5.431004613637924194e-02,-1.215395331382751465e+00,8.001944422721862793e-01,1.734448909759521484e+00,3.453653305768966675e-02,-1.119685649871826172e+00,-1.534099578857421875e+00,1.126669883728027344e+00
5.401319861412048340e-01,4.369475543498992920e-01,-4.318056404590606689e-01,2.126534938812255859e+00,-3.757966160774230957e-01,1.700128197669982910e+00,4.509148597717285156e-01,7.618544101715087891e-01,-1.543632149696350098e-02,5.513904690742492676e-01,1.548250436782836914e+00,1.653803348541259766e+00,-1.517082810401916504e+00,1.018868923187255859e+00,-1.612906903028488159e-01,-2.527389526367187500e-01,-1.116720080375671387e+00,1.218056440353393555e+00,1.892800927162170410e+00,4.161922931671142578e-01,3.400094509124755859e-01,-1.950212836265563965e+00,-1.558883428573608398e+00,1.427399873733520508e+00,-9.985501170158386230e-01,-1.661444306373596191e+00,1.107821106910705566e+00,2.562511444091796875e+00,-4.795023798942565918e-02,5.087247490882873535e-01,-1.085826754570007324e+00,1.517137050628662109e+00
-8.087586164474487305e-01,4.413103759288787842e-01,6.843972802162170410e-01,-9.678676724433898926e-04,-6.853072047233581543e-01,-1.351064741611480713e-01,9.765989184379577637e-01,9.309281706809997559e-01,-5.854565501213073730e-01,1.165862321853637695e+00,-1.446851491928100586e+00,-3.481452763080596924e-01,-1.649418771266937256e-01,7.476456165313720703e-01,-3.866364061832427979e-01,1.247866749763488770e+00,6.204679012298583984e-01,-7.441450953483581543e-01,-2.678517997264862061e-01,1.179469347000122070e+00,-1.460546493530273438e+00,5.129989385604858398e-01,-2.764078080654144287e-01,1.075924754142761230e+00,3.606283664703369141e-01,2.908494472503662109e-01,4.523856639862060547e-01,-1.834568023681640625e+00,1.792840659618377686e-01,-1.421944737434387207e+00,-4.012601971626281738e-01,-1.885545551776885986e-01
