-3.170765161514282227e+00,1.585033059120178223e+00,2.806774616241455078e+00,1.456918954849243164e+00,-1.495789885520935059e+00,-1.729776024818420410e+00,-4.246224090456962585e-02,1.866541028022766113e+00,-2.802031040191650391e+00,-2.399486541748046875e+00,1.321582049131393433e-01,-1.451224923133850098e+00,1.347863912582397461e+00,7.967028617858886719e-01,1.536633223295211792e-01,1.062485694885253906e+00,-8.046176433563232422e-01,-7.155264019966125488e-01,-1.398758530616760254e+00,-2.971862077713012695e+00,-2.391690969467163086e+00,2.378932714462280273e+00,-1.223933100700378418e-01,-4.126350581645965576e-02,1.928080677986145020e+00,-1.564044713973999023e+00,2.244161367416381836e+00,-1.225506544113159180e+00,6.520639657974243164e-01,-3.653376102447509766e-01,-2.511116027832031250e+00,-1.415558815002441406e+00
-5.488175153732299805e-01,-1.050709038972854614e-01,7.098699212074279785e-01,1.623975872993469238e+00,-6.644474864006042480e-01,-1.114465594291687012e+00,-1.404637813568115234e+00,-9.911977499723434448e-02,-1.157382607460021973e+00,9.364368319511413574e-01,9.467986226081848145e-01,4.319270849227905273e-01,1.512783527374267578e+00,4.847468137741088867e-01,1.716506361961364746e+00,1.770272731781005859e+00,9.199696779251098633e-01,8.132496476173400879e-01,5.259116291999816895e-01,1.783466219902038574e+00,-2.013332366943359375e+00,7.446624040603637695e-01,3.013188242912292480e-01,1.245558500289916992e+00,-4.327599704265594482e-01,-1.330976128578186035e+00,1.605713516473770142e-01,-1.358115077018737793e+00,1.287302017211914062e+00,-7.304354906082153320e-01,-1.679346680641174316e+00,5.205779075622558594e-01
2.298427671194076538e-01,-3.448260724544525146e-01,1.156073212623596191e-01,3.895458579063415527e-01,-8.014793992042541504e-01,-1.503185868263244629e+00,-2.920236349105834961e+00,-1.075616240501403809e+00,-1.059145092964172363e+00,6.123928427696228027e-01,-3.875980675220489502e-01,-1.038382291793823242e+00,2.205588340759277344e+00,-6.354073286056518555e-01,-7.322751283645629883e-01,1.259053111076354980e+00,1.650812268257141113e+00,-1.654239743947982788e-01,-9.747860431671142578e-01,-1.120319128036499023e+00,-1.647357344627380371e+00,1.056683897972106934e+00,1.038205742835998535e+00,4.485128521919250488e-01,1.671497225761413574e+00,-4.349600076675415039e-01,-1.107291579246520996e+00,-1.402263760566711426e+00,3.341291844844818115e-01,1.088077306747436523e+00,-1.491966724395751953e+00,-8.794536590576171875e-01
-1.150897979736328125e+00,2.239041090011596680e+00,1.130443572998046875e+00,-4.858043417334556580e-02,-2.353510379791259766e+00,-1.689797759056091309e+00,-1.771057009696960449e+00,-1.636044383049011230e-01,-1.599854946136474609e+00,1.579056024551391602e+00,-6.539157032966613770e-01,-1.983353972434997559e+00,2.171355485916137695e+00,3.284908533096313477e-01,-6.925592422485351562e-01,2.051244020462036133e+00,1.069292947649955750e-01,4.441833794116973877e-01,-1.965097784996032715e+00,-8.389640450477600098e-01,-1.622983694076538086e+00,1.534981250762939453e+00,-4.594372212886810303e-02,-7.708628475666046143e-02,2.920511484146118164e+00,3.291734457015991211e-01,-2.582962810993194580e-01,-1.481415748596191406e+00,-8.740438818931579590e-01,-1.237950563430786133e+00,-1.425217151641845703e+00,-1.847546100616455078e+00
1.103020191192626953e+00,-1.685270905494689941e+00,-8.700271248817443848e-01,-1.249437555670738220e-01,3.861443996429443359e-01,1.867242574691772461e+00,5.489765405654907227e-01,1.261076629161834717e-01,6.387863308191299438e-02,-4.973350167274475098e-01,1.536870598793029785e+00,1.026682615280151367e+00,-1.788506746292114258e+00,5.957912802696228027e-01,1.280391216278076172e+00,1.040717482566833496e+00,-1.695624113082885742e+00,1.827217459678649902e+00,1.268375039100646973e+00,-1.838436961174011230e+00,1.003063559532165527e+00,-2.492558956146240234e+00,-3.237579464912414551e-01,3.326673507690429688e-01,-1.606812119483947754e+00,-4.085698723793029785e-01,3.345656394958496094e-01,1.260601282119750977e+00,9.056223034858703613e-01,4.574831426143646240e-01,1.030756473541259766e+00,9.704566001892089844e-01
-7.398867011070251465e-01,-1.968003749847412109e+00,7.560167908668518066e-01,6.638230681419372559e-01,-9.016023576259613037e-02,2.862384915351867676e-02,-2.645196318626403809e-01,7.780268788337707520e-01,-3.086875081062316895e-01,-1.176423281431198120e-01,1.637565374374389648e+00,1.332482457160949707e+00,-4.598575085401535034e-02,1.062245368957519531e+00,1.592718064785003662e-01,-2.110991775989532471e-01,-5.269184112548828125e-01,8.291503190994262695e-01,1.520781159400939941e+00,-1.080397486686706543e+00,7.256228923797607422e-01,-1.768576949834823608e-01,-6.953717470169067383e-01,1.310353159904479980e+00,-1.349129319190979004e+00,-5.262912064790725708e-02,1.304861426353454590e+00,1.639883756637573242e+00,4.849090874195098877e-01,4.339418113231658936e-01,5.085404515266418457e-01,1.336103320121765137e+00
1.006825447082519531e+00,1.436183214187622070e+00,-8.191244006156921387e-01,-8.295230567455291748e-02,1.459088683128356934e+00,1.620061159133911133e+00,5.889377593994140625e-01,1.205746382474899292e-01,-4.746552705764770508e-01,2.799132585525512695e+00,3.525535464286804199e-01,2.389809370040893555e+00,-1.753849983215332031e+00,6.578722000122070312e-01,-7.149427533149719238e-01,9.510540366172790527e-01,-1.431451797485351562e+00,5.215187072753906250e-01,2.258472442626953125e+00,-2.847030162811279297e+00,5.684386491775512695e-01,-2.022325515747070312e+00,3.647154569625854492e-01,4.075162708759307861e-01,-1.861446499824523926e+00,-9.436836242675781250e-01,1.047747135162353516e+00,3.015957176685333252e-01,2.158134460449218750e+00,5.451428890228271484e-01,1.375854492187500000e+00,2.046864509582519531e+00
-4.191083908081054688e-01,2.480769902467727661e-01,5.322175621986389160e-01,1.244046092033386230e+00,-6.150926947593688965e-01,-1.013331294059753418e+00,-1.798479795455932617e+00,-5.499963164329528809e-01,-1.040972590446472168e+00,-6.314717531204223633e-01,1.830949068069458008e+00,-2.828455865383148193e-01,1.498928189277648926e+00,6.231422424316406250e-01,-1.578936100006103516e+00,-1.523066520690917969e+00,4.339546561241149902e-01,3.991076946258544922e-01,2.991374582052230835e-02,-1.947964578866958618e-01,-1.475656867027282715e+00,6.042040586471557617e-01,4.995652735233306885e-01,-1.185444355010986328e+00,1.043654084205627441e+00,-7.453134059906005859e-01,4.689593017101287842e-01,-4.095753431320190430e-01,4.764036536216735840e-01,5.267298221588134766e-01,-1.675548315048217773e+00,-7.330207526683807373e-02
-1.548345565795898438e+00,8.307613730430603027e-01,1.442749261856079102e+00,1.355025291442871094e+00,-4.751534759998321533e-01,-1.321998476982116699e+00,-1.302620530128479004e+00,4.101279079914093018e-01,-1.629156112670898438e+00,1.698853373527526855e+00,9.556527137756347656e-01,-2.317638397216796875e-01,1.468118906021118164e+00,1.396120309829711914e+00,-1.028275132179260254e+00,-1.562266469001770020e+00,-6.350916028022766113e-01,6.796264648437500000e-02,1.074661985039710999e-01,-4.810467958450317383e-01,-1.641974806785583496e+00,1.147711396217346191e+00,-9.320223331451416016e-01,1.194485351443290710e-01,1.846454143524169922e+00,-1.283289790153503418e+00,1.042497992515563965e+00,-7.761470079421997070e-01,9.116528630256652832e-01,-5.174731016159057617e-01,-1.745787262916564941e+00,-1.034750863909721375e-01
8.917207121849060059e-01,-4.820425808429718018e-01,-6.690771579742431641e-01,1.102770209312438965e+00,-1.417913198471069336e+00,1.921847224235534668e+00,5.062958002090454102e-01,7.905346751213073730e-01,1.042455881834030151e-01,-5.556035041809082031e-01,1.005935788154602051e+00,1.313956856727600098e+00,-1.674368381500244141e+00,1.428785800933837891e+00,-3.101412355899810791e-01,-8.509757518768310547e-01,-6.219336986541748047e-01,1.801307797431945801e+00,1.569007754325866699e+00,5.653077363967895508e-01,1.089697480201721191e+00,-2.475956916809082031e+00,-2.865049600601196289e+00,2.351342439651489258e+00,1.292099237442016602e+00,-6.730996370315551758e-01,1.537216544151306152e+00,2.336993217468261719e+00,-2.398419678211212158e-01,2.469328641891479492e+00,6.591046601533889771e-02,1.352323412895202637e+00
