5.435414314270019531e-01,-3.758748769760131836e-01,-1.860383749008178711e-01,-1.320113182067871094e+00,-1.042605280876159668e+00,2.083816766738891602e+00,8.425981998443603516e-01,5.624508857727050781e-01,2.153858661651611328e+00,7.318931818008422852e-01,1.780711412429809570e+00,-2.637285470962524414e+00,-2.359760999679565430e+00,3.102254271507263184e-01,-5.747375488281250000e-01,7.404028177261352539e-01,1.978547573089599609e-01,-5.364995598793029785e-01,-2.042995929718017578e+00,1.947746157646179199e+00,2.570656299591064453e+00,-1.766497492790222168e+00,1.060864031314849854e-01,-7.551629543304443359e-01,1.908825755119323730e+00,2.875698328018188477e+00,2.314812876284122467e-02,2.175673723220825195e+00,-2.987083911895751953e+00,-1.758400559425354004e+00,1.948401212692260742e+00,-2.614969015121459961e+00
1.820298284292221069e-02,1.099608659744262695e+00,3.940594494342803955e-01,7.124813795089721680e-01,-7.308316230773925781e-01,2.070027112960815430e+00,2.034453868865966797e+00,8.370606303215026855e-01,1.229455471038818359e-01,3.552425205707550049e-01,-1.198172211647033691e+00,1.083526611328125000e+00,-1.691428184509277344e+00,8.657164573669433594e-01,1.083886265754699707e+00,5.644952654838562012e-01,-5.258815884590148926e-01,1.282902002334594727e+00,1.432736992835998535e+00,4.001220464706420898e-01,1.360390901565551758e+00,-2.109994649887084961e+00,-1.034543395042419434e+00,1.158230423927307129e+00,-2.479278445243835449e-01,-9.303513169288635254e-02,9.152527451515197754e-01,1.984789729118347168e+00,4.357709884643554688e-01,-9.452334642410278320e-01,1.264373302459716797e+00,1.293970108032226562e+00
-1.158154606819152832e+00,8.426219820976257324e-01,1.105103969573974609e+00,1.070054650306701660e+00,-8.209829330444335938e-01,-2.560769319534301758e-01,-4.665544927120208740e-01,8.197078704833984375e-01,-1.309596061706542969e+00,-7.330741733312606812e-02,7.588512301445007324e-01,-1.423838287591934204e-01,-4.414081573486328125e-02,9.493350386619567871e-01,3.119809329509735107e-01,8.793344497680664062e-01,-1.226520299911499023e+00,1.432214140892028809e+00,1.854183524847030640e-01,-3.463051915168762207e-01,-4.479339122772216797e-01,6.674649119377136230e-01,-1.147294640541076660e+00,7.567072510719299316e-01,6.991050243377685547e-01,1.082793772220611572e-01,1.014141201972961426e+00,4.600061774253845215e-01,-6.243601441383361816e-03,9.553037881851196289e-01,-1.368530631065368652e+00,-1.264240592718124390e-01
-1.228702068328857422e+00,-1.012077331542968750e+00,1.051461100578308105e+00,8.694321513175964355e-01,-9.890058636665344238e-01,-5.128317475318908691e-01,-7.121232748031616211e-01,9.850337505340576172e-01,-1.090543270111083984e+00,-1.182596683502197266e+00,1.279026031494140625e+00,-8.030554056167602539e-01,6.542295813560485840e-01,8.804303407669067383e-01,1.558034777641296387e+00,8.128367066383361816e-01,-4.274236783385276794e-02,3.980548977851867676e-01,4.066736996173858643e-02,1.448113769292831421e-01,-4.043311476707458496e-01,6.434766054153442383e-01,-1.120306491851806641e+00,6.584264039993286133e-01,9.148378372192382812e-01,1.385858803987503052e-01,9.067751765251159668e-01,-7.164486497640609741e-02,-2.095960080623626709e-01,-2.118223190307617188e+00,-4.275265336036682129e-01,-3.224587738513946533e-01
-1.238631486892700195e+00,5.658161044120788574e-01,9.441842436790466309e-01,3.456264138221740723e-01,-7.686915397644042969e-01,-1.023551225662231445e+00,-1.290618419647216797e+00,6.388274431228637695e-01,-1.448712229728698730e+00,-1.955281943082809448e-01,-6.202830374240875244e-02,-1.550031900405883789e+00,1.224405050277709961e+00,7.902435064315795898e-01,7.736567258834838867e-01,4.191090762615203857e-01,1.189154982566833496e+00,8.703767508268356323e-02,-1.198891401290893555e+00,-1.260750591754913330e-01,-1.281891584396362305e+00,1.315348267555236816e+00,-8.411070108413696289e-01,1.198242083191871643e-01,1.419137835502624512e+00,5.636560916900634766e-01,8.081662654876708984e-01,-2.846809625625610352e-01,-1.177737951278686523e+00,1.168885111808776855e+00,-1.215848803520202637e+00,-1.163596391677856445e+00
-1.117214560508728027e+00,-8.165888190269470215e-01,8.828067779541015625e-01,1.437920451164245605e+00,-7.820617556571960449e-01,-4.193171858787536621e-01,2.377633154392242432e-01,9.451523423194885254e-01,-7.858573794364929199e-01,-1.857727646827697754e+00,-4.554930031299591064e-01,1.129650235176086426e+00,-2.093541026115417480e-01,9.677428603172302246e-01,1.734441041946411133e+00,2.598803639411926270e-01,-1.405011057853698730e+00,-4.829153418540954590e-01,1.069049358367919922e+00,-5.575554370880126953e-01,-7.716024518013000488e-01,2.984778881072998047e-01,-1.248765230178833008e+00,1.132557630538940430e+00,-2.489938288927078247e-01,-1.150372266769409180e+00,1.100038886070251465e+00,2.296395003795623779e-01,1.233873009681701660e+00,-2.782548666000366211e+00,-4.632427990436553955e-01,1.426077008247375488e+00
-9.848218560218811035e-01,-2.155941724777221680e+00,1.076763868331909180e+00,1.287796020507812500e+00,-7.763111591339111328e-01,-6.675789952278137207e-01,-8.581516146659851074e-02,9.926522970199584961e-01,-1.539550662040710449e+00,8.890064954757690430e-01,-9.041049480438232422e-01,1.112959265708923340e+00,7.777133584022521973e-01,8.704936504364013672e-01,-9.868743419647216797e-01,4.730055630207061768e-01,-1.143045902252197266e+00,1.625403203070163727e-02,1.213000774383544922e+00,-1.854543805122375488e+00,-1.184621095657348633e+00,4.966530203819274902e-01,-1.088201761245727539e+00,1.032544016838073730e+00,-2.888553440570831299e-01,-1.442911982536315918e+00,1.013357639312744141e+00,-1.027297005057334900e-01,1.769416093826293945e+00,-6.955416798591613770e-01,-8.461543321609497070e-01,1.168151378631591797e+00
3.722062706947326660e-01,1.758352279663085938e+00,6.429991126060485840e-02,-1.042442798614501953e+00,-7.715687751770019531e-01,1.611100316047668457e+00,1.027933120727539062e+00,6.674794554710388184e-01,1.465258955955505371e+00,-6.409690380096435547e-01,3.639890551567077637e-01,-2.560559988021850586e+00,-1.833705544471740723e+00,6.476858258247375488e-01,2.469148486852645874e-01,7.984136343002319336e-01,5.941271781921386719e-01,-5.757277011871337891e-01,-2.546959877014160156e+00,2.189886093139648438e+00,2.126386404037475586e+00,-1.408537626266479492e+00,1.079472154378890991e-02,-1.951489448547363281e-01,1.906626462936401367e+00,2.682193279266357422e+00,3.306636810302734375e-01,1.682453274726867676e+00,-3.037120103836059570e+00,1.163993000984191895e+00,2.070434808731079102e+00,-1.883862853050231934e+00
-6.901134252548217773e-01,8.097643852233886719e-01,7.409064769744873047e-01,8.223820924758911133e-01,-7.548166513442993164e-01,1.120128393173217773e+00,1.809405207633972168e+00,1.003986716270446777e+00,-3.100424408912658691e-01,-5.341038107872009277e-01,-2.360913038253784180e+00,1.640714049339294434e+00,-9.432719945907592773e-01,9.059384465217590332e-01,-1.206508398056030273e+00,7.512475252151489258e-01,-8.687570095062255859e-01,-8.714357018470764160e-01,1.968206405639648438e+00,-3.673999607563018799e-01,4.378347992897033691e-01,-1.163405895233154297e+00,-1.147765755653381348e+00,1.486603617668151855e+00,-5.323677062988281250e-01,-9.418509602546691895e-01,1.102054357528686523e+00,1.467377662658691406e+00,1.307453036308288574e+00,-2.031999826431274414e-01,6.872556209564208984e-01,1.446595549583435059e+00
-1.467191696166992188e+00,-1.508585810661315918e-01,1.138803839683532715e+00,1.025007128715515137e+00,-9.001615643501281738e-01,-8.495535850524902344e-01,-5.861585140228271484e-01,9.341766238212585449e-01,-1.526905179023742676e+00,-2.444754838943481445e-01,-2.917158901691436768e-01,-2.473794519901275635e-01,1.016822457313537598e+00,8.865252733230590820e-01,-5.599841475486755371e-01,6.718620657920837402e-01,-7.248797416687011719e-01,7.341364622116088867e-01,3.199739754199981689e-01,-6.478117704391479492e-01,-8.671845197677612305e-01,1.110144257545471191e+00,-9.911860227584838867e-01,8.908699154853820801e-01,7.367974519729614258e-01,-8.355618715286254883e-01,1.041080594062805176e+00,-2.421021014451980591e-01,3.007463514804840088e-01,1.954453706741333008e+00,-1.541590213775634766e+00,6.944661587476730347e-02
